ticker_name,Date,prediction_clusters,predict_next_open_day,predict_tp_day,RMSE_next_open_day,RMSE_tp_day,exp_profit_pct,diff_with_cluster_centers,O0,H0,L0,C0,O1,H1,L1,C1,O2,H2,L2,C2
ELSA,2019-01-11,1,380.9632392,451.3664160000001,2.574690762684472,3.721034414454135,19.556437,3.6030061983059913,360.0,362.0,353.8983050847458,355.9550561797753,362.0,368.0,355.9550561797753,360.0,360.0,380.0,357.9888268156424,374.00000000000006
VOKS,2019-01-11,1,275.14011719999996,325.98685600000005,1.8594988841610074,2.6874137437724306,19.556437,3.0597690743129062,260.0,272.0,257.984496124031,257.984496124031,260.0,270.0,257.984496124031,260.0,257.984496124031,274.0,257.984496124031,268.0
CLEO,2019-01-11,1,294.18827916,348.5551768,1.988233422295231,2.8734654644951374,19.556437,3.76584663539169,278.0,280.0,275.9855072463768,278.0,278.0,280.0,275.9855072463768,275.9855072463768,278.0,294.0,275.9855072463768,290.0
IMAS,2019-01-11,8,2558.9777152,2741.433904,29.460170220958084,36.739101714666845,8.606425,41.457482986003974,2120.0,2230.0,2120.0,2230.0,2230.0,2440.0,2230.0,2410.0,2430.0,2640.0,2430.0,2600.0
SMRA,2019-01-11,8,1038.0758656,1112.091112,11.950823768879223,14.90359786538372,8.606425,17.919522603908657,860.0,885.0,860.0,880.0,865.0,970.0,865.0,950.0,950.0,1035.0,940.0,1020.0000000000001
ASSA,2019-01-11,8,480.41185408,514.6654216000001,5.53073006978364,6.897246453979907,8.606425,10.863880996422784,398.0,422.0,398.0,414.0,419.99999999999994,449.99999999999994,418.0,449.99999999999994,469.99999999999994,469.99999999999994,448.0,456.00000000000006
BMTR,2019-01-11,8,337.9781888,362.07617600000003,3.8909658782397467,4.852334188729583,8.606425,8.902242752540205,280.0,294.0,280.0,294.0,296.0,324.00000000000006,296.0,324.00000000000006,326.0,334.0,316.0,316.0
LPKR,2019-01-11,13,263.61801648,279.85842576,4.379262486881641,4.560051341875231,6.014966,2.530018336871441,270.0,272.0,265.9398496240601,265.9398496240601,265.9398496240601,270.0,257.4418604651163,259.6153846153846,261.75572519083966,265.9398496240601,261.75572519083966,263.8636363636364
HOKI,2019-01-11,13,732.2722679999999,777.384516,12.16461801911567,12.666809282986753,6.014966,8.305157940271737,750.0,760.0000000000001,734.6938775510204,739.8648648648648,744.9664429530201,744.9664429530201,713.2867132867133,713.2867132867133,713.2867132867133,750.0,707.7464788732395,739.8648648648648
PTPP,2019-01-11,13,2196.816804,2332.153548,36.49385405734701,38.00042784896026,6.014966,32.33027512345035,2250.0,2250.0,2188.356164383562,2188.356164383562,2198.8636363636365,2260.0,2134.3457943925237,2219.5945945945946,2239.955357142857,2250.0,2134.3457943925237,2134.3457943925237
